student_id,dept,course,term_year,term,section,grade
179,MATH,1260,2019,Spring,b,C-
179,PHYS,2220,2015,Fall,a,C-
181,MATH,2270,2020,Fall,a,C-
182,CS,3810,2018,Summer,d,C-
182,MATH,1220,2017,Spring,b,C-
185,CS,3200,2020,Summer,a,C-
185,PHYS,3210,2020,Spring,a,C-
187,CS,4400,2019,Spring,c,C-
188,PHYS,3210,2019,Summer,c,C-
189,BIOL,2420,2020,Summer,a,C-
192,BIOL,2355,2015,Summer,a,C-
194,CS,3200,2020,Spring,a,C-
195,MATH,1210,2016,Fall,d,C-
195,MATH,3210,2016,Fall,a,C-
195,PHYS,2060,2016,Spring,a,C-
196,BIOL,2021,2019,Spring,a,C-
199,BIOL,1030,2018,Fall,a,C-
200,CS,4940,2020,Summer,a,C-
202,CS,1030,2020,Fall,a,C-
203,MATH,3220,2018,Spring,d,C-
204,BIOL,1030,2015,Summer,a,C-
207,BIOL,2021,2017,Fall,a,C-
210,CS,3100,2017,Spring,b,C-
211,MATH,1220,2015,Summer,a,C-
214,BIOL,2210,2017,Summer,a,C-
217,PHYS,3210,2019,Spring,b,C-
220,BIOL,2325,2018,Fall,a,C-
221,BIOL,2010,2020,Summer,a,C-
222,PHYS,2140,2020,Fall,a,C-
223,CS,2100,2019,Fall,a,C-
223,CS,3500,2019,Fall,b,C-
227,BIOL,1006,2018,Spring,b,C-
227,CS,4970,2018,Summer,b,C-
228,CS,3200,2020,Spring,a,C-
228,PHYS,3210,2020,Fall,b,C-
230,BIOL,2030,2018,Summer,a,C-
230,CS,2420,2020,Fall,a,C-
231,CS,4940,2020,Summer,b,C-
231,CS,4970,2018,Summer,a,C-
231,PHYS,3210,2019,Spring,c,C-
233,BIOL,2355,2020,Fall,a,C-
233,CS,2420,2020,Summer,a,C-
235,MATH,1260,2020,Spring,a,C-
235,PHYS,2220,2020,Spring,a,C-
237,PHYS,3220,2017,Fall,a,C-
242,MATH,1260,2020,Spring,a,C-
242,PHYS,2220,2020,Summer,b,C-
243,BIOL,1030,2017,Spring,b,C-
247,CS,4940,2020,Summer,b,C-
248,BIOL,2420,2020,Spring,b,C-
248,CS,4400,2019,Spring,c,C-
249,MATH,1210,2016,Fall,a,C-
251,CS,4940,2020,Summer,a,C-
251,PHYS,3220,2020,Spring,b,C-
253,BIOL,1030,2018,Fall,a,C-
256,BIOL,1030,2019,Spring,c,C-
256,MATH,2280,2018,Spring,a,C-
257,CS,4970,2020,Summer,c,C-
257,PHYS,2220,2018,Summer,a,C-
259,BIOL,2010,2017,Summer,a,C-
259,CS,4000,2017,Summer,a,C-
259,MATH,2280,2018,Fall,a,C-
260,CS,3810,2018,Summer,a,C-
260,MATH,2270,2020,Fall,b,C-
261,CS,2420,2017,Summer,c,C-
261,CS,3100,2017,Spring,a,C-
261,MATH,2210,2017,Spring,a,C-
262,CS,2100,2016,Summer,b,C-
266,MATH,3220,2017,Fall,a,C-
267,MATH,2280,2019,Fall,b,C-
268,CS,3200,2016,Fall,a,C-
270,CS,1410,2015,Summer,d,C-
270,MATH,2210,2017,Spring,a,C-
270,MATH,2280,2019,Fall,a,C-
270,MATH,2280,2019,Fall,c,C-
270,MATH,3220,2016,Summer,a,C-
270,PHYS,2210,2018,Fall,b,C-
271,BIOL,2355,2020,Fall,a,C-
271,PHYS,3220,2020,Spring,c,C-
275,BIOL,1010,2018,Summer,b,C-
275,BIOL,2355,2018,Summer,c,C-
275,CS,1410,2018,Spring,d,C-
275,CS,4000,2018,Spring,a,C-
276,CS,3810,2015,Spring,a,C-
276,MATH,1260,2019,Summer,a,C-
276,MATH,3210,2016,Spring,a,C-
276,PHYS,3210,2018,Fall,a,C-
277,BIOL,1010,2015,Summer,c,C-
277,CS,3100,2016,Fall,a,C-
278,BIOL,2210,2016,Summer,a,C-
278,MATH,1260,2016,Fall,a,C-
281,MATH,1250,2020,Summer,a,C-
285,CS,4970,2016,Fall,b,C-
285,MATH,1210,2016,Fall,c,C-
285,MATH,2270,2019,Spring,a,C-
285,MATH,2280,2020,Spring,b,C-
285,PHYS,2100,2018,Fall,a,C-
285,PHYS,3220,2016,Summer,a,C-
288,MATH,1210,2018,Summer,a,C-
290,CS,3505,2016,Summer,a,C-
290,CS,4400,2015,Summer,a,C-
291,MATH,2270,2017,Fall,d,C-
292,BIOL,1006,2018,Spring,b,C-
294,CS,3500,2017,Fall,c,C-
294,CS,3505,2017,Fall,b,C-
294,CS,4940,2017,Fall,a,C-
295,CS,2100,2016,Spring,a,C-
296,CS,3100,2017,Fall,a,C-
296,MATH,3220,2018,Spring,a,C-
297,PHYS,3210,2020,Fall,a,C-
300,PHYS,2220,2020,Summer,b,C-
305,CS,1030,2018,Fall,a,C-
307,BIOL,2330,2019,Fall,a,C-
307,PHYS,2040,2015,Fall,c,C-
309,MATH,1260,2019,Fall,a,C-
309,PHYS,2140,2020,Fall,a,C-
311,PHYS,2060,2018,Fall,c,C-
311,PHYS,2060,2018,Fall,d,C-
312,BIOL,2325,2015,Fall,c,C-
313,BIOL,2030,2017,Spring,a,C-
313,MATH,1210,2019,Summer,a,C-
313,MATH,2270,2015,Fall,b,C-
313,MATH,3210,2015,Fall,a,C-
314,CS,4940,2019,Fall,a,C-
314,PHYS,2040,2017,Fall,a,C-
314,PHYS,2100,2016,Fall,a,C-
317,CS,4500,2016,Spring,a,C-
318,MATH,2270,2017,Summer,a,C-
321,PHYS,2060,2020,Spring,a,C-
321,PHYS,2060,2020,Spring,b,C-
325,BIOL,2020,2018,Fall,d,C-
325,BIOL,2355,2020,Summer,b,C-
329,CS,1030,2019,Fall,b,C-
329,CS,4500,2018,Spring,a,C-
329,PHYS,2210,2018,Fall,a,C-
332,CS,1030,2020,Spring,b,C-
332,CS,3500,2019,Fall,a,C-
335,CS,3810,2016,Fall,b,C-
340,PHYS,2210,2019,Fall,a,C-
341,CS,4500,2019,Fall,d,C-
342,BIOL,2325,2019,Spring,a,C-
342,BIOL,2330,2017,Fall,a,C-
342,PHYS,2220,2018,Summer,a,C-
344,BIOL,2020,2018,Fall,b,C-
344,BIOL,2021,2018,Summer,a,C-
347,BIOL,2030,2020,Spring,b,C-
347,CS,4970,2019,Fall,d,C-
348,BIOL,1010,2020,Summer,c,C-
348,BIOL,2010,2018,Spring,a,C-
348,CS,1030,2016,Spring,a,C-
348,CS,3100,2019,Spring,b,C-
351,PHYS,3210,2019,Spring,a,C-
355,CS,1410,2016,Spring,a,C-
355,MATH,1250,2017,Summer,a,C-
356,CS,2100,2017,Fall,a,C-
362,MATH,3220,2018,Spring,a,C-
364,BIOL,2021,2019,Fall,a,C-
364,CS,4400,2019,Fall,b,C-
365,MATH,3210,2020,Fall,a,C-
366,PHYS,2210,2019,Fall,b,C-
368,CS,2420,2020,Summer,a,C-
368,CS,4400,2019,Summer,b,C-
368,MATH,1250,2018,Summer,b,C-
369,BIOL,2355,2017,Spring,c,C-
371,CS,4500,2019,Summer,a,C-
371,MATH,1210,2018,Summer,a,C-
371,PHYS,2210,2019,Fall,c,C-
372,BIOL,1010,2019,Spring,a,C-
373,BIOL,2030,2018,Summer,a,C-
373,CS,3500,2020,Summer,a,C-
373,MATH,1210,2020,Spring,a,C-
373,MATH,2210,2015,Fall,a,C-
374,BIOL,2420,2015,Summer,a,C-
374,MATH,1250,2016,Fall,c,C-
375,BIOL,1030,2019,Spring,c,C-
375,BIOL,2010,2020,Summer,a,C-
375,BIOL,2030,2020,Spring,b,C-
375,CS,1410,2020,Spring,b,C-
375,PHYS,2100,2017,Summer,a,C-
376,BIOL,1006,2020,Fall,a,C-
377,BIOL,2325,2019,Spring,a,C-
377,BIOL,2355,2015,Summer,a,C-
377,MATH,1220,2015,Summer,c,C-
377,MATH,3220,2017,Fall,a,C-
378,CS,4500,2017,Summer,a,C-
378,CS,4970,2019,Summer,b,C-
378,PHYS,2100,2017,Summer,b,C-
379,CS,3500,2016,Summer,a,C-
379,CS,3810,2018,Summer,d,C-
384,BIOL,2010,2020,Spring,a,C-
385,BIOL,2010,2018,Spring,a,C-
385,CS,1030,2016,Summer,a,C-
385,CS,3505,2017,Fall,b,C-
385,PHYS,2220,2016,Fall,a,C-
388,BIOL,2021,2017,Summer,a,C-
388,CS,3200,2018,Spring,c,C-
390,BIOL,1010,2020,Summer,c,C-
391,BIOL,2325,2019,Spring,a,C-
391,CS,4150,2018,Fall,a,C-
392,BIOL,2355,2016,Spring,b,C-
393,BIOL,2210,2017,Spring,c,C-
394,MATH,1210,2017,Spring,a,C-
396,CS,3505,2018,Fall,c,C-
397,BIOL,1030,2019,Spring,c,C-
397,CS,4970,2016,Fall,b,C-
397,MATH,2210,2020,Fall,a,C-
398,BIOL,1010,2020,Summer,c,C-
398,BIOL,2355,2018,Summer,b,C-
398,CS,4400,2019,Summer,a,C-
399,CS,4970,2019,Summer,d,C-
100,CS,4940,2020,Summer,a,D
101,MATH,1250,2018,Summer,b,D
106,CS,4150,2020,Spring,a,D
107,CS,3200,2016,Fall,d,D
107,MATH,2280,2020,Spring,a,D
109,BIOL,1010,2019,Spring,b,D
109,CS,4500,2019,Fall,d,D
113,BIOL,2020,2018,Fall,b,D
113,PHYS,2140,2018,Summer,a,D
116,MATH,1220,2017,Spring,a,D
117,BIOL,2020,2016,Spring,a,D
117,CS,4940,2017,Fall,a,D
117,PHYS,2140,2016,Spring,b,D
118,CS,4000,2020,Fall,a,D
119,CS,4500,2016,Spring,b,D
119,MATH,1250,2018,Summer,b,D
119,PHYS,2040,2017,Fall,b,D
119,PHYS,2140,2020,Fall,a,D
120,BIOL,2420,2020,Spring,a,D
120,CS,3505,2020,Fall,c,D
120,MATH,2270,2017,Fall,c,D
121,PHYS,2220,2020,Summer,a,D
123,BIOL,2330,2016,Spring,a,D
123,PHYS,2140,2016,Spring,a,D
125,CS,4150,2020,Spring,a,D
129,BIOL,2325,2018,Fall,b,D
129,BIOL,2325,2018,Fall,c,D
131,CS,3500,2017,Fall,b,D
131,PHYS,2060,2018,Summer,a,D
132,BIOL,2420,2017,Summer,a,D
132,MATH,3220,2018,Spring,b,D
132,PHYS,2220,2018,Spring,a,D
133,MATH,1210,2019,Spring,a,D
134,BIOL,2010,2018,Spring,a,D
136,PHYS,2140,2020,Fall,a,D
138,BIOL,2330,2015,Fall,b,D
138,CS,2420,2015,Spring,a,D
138,CS,4500,2016,Spring,b,D
139,BIOL,2325,2019,Summer,a,D
143,CS,4400,2019,Summer,b,D
144,BIOL,2355,2016,Spring,a,D
146,BIOL,2010,2020,Summer,a,D
148,CS,4970,2020,Fall,c,D
151,CS,3200,2016,Fall,d,D
152,CS,4000,2020,Spring,b,D
152,PHYS,2040,2019,Spring,b,D
160,CS,2100,2016,Summer,b,D
162,CS,4500,2016,Spring,b,D
163,BIOL,2020,2018,Fall,a,D
163,BIOL,2355,2017,Spring,d,D
163,MATH,1220,2017,Spring,b,D
165,CS,3200,2018,Spring,a,D
169,MATH,1220,2018,Spring,b,D
170,BIOL,2010,2020,Summer,a,D
171,PHYS,2210,2019,Fall,b,D
172,CS,3100,2015,Summer,a,D
172,MATH,3210,2015,Fall,a,D
173,PHYS,2100,2017,Summer,c,D
173,PHYS,3210,2019,Spring,d,D
175,BIOL,1010,2020,Summer,b,D
176,MATH,2210,2017,Spring,a,D
177,CS,4500,2016,Fall,a,D
177,PHYS,2100,2017,Summer,a,D
178,BIOL,1010,2020,Summer,a,D
178,MATH,1220,2020,Spring,a,D
178,MATH,2280,2018,Fall,c,D
179,BIOL,2010,2020,Spring,b,D
179,BIOL,2021,2016,Fall,a,D
182,CS,3100,2016,Fall,a,D
182,MATH,1210,2016,Spring,c,D
183,CS,4400,2019,Fall,a,D
183,MATH,2280,2020,Spring,a,D
183,PHYS,3210,2020,Spring,a,D
185,BIOL,2355,2018,Summer,a,D
185,CS,4400,2020,Fall,b,D
185,MATH,2210,2018,Spring,b,D
185,PHYS,3220,2020,Spring,c,D
187,PHYS,2210,2019,Spring,d,D
188,BIOL,2030,2019,Summer,c,D
193,CS,4000,2015,Spring,a,D
194,BIOL,1006,2020,Spring,a,D
194,PHYS,2040,2020,Spring,a,D
197,BIOL,2010,2018,Spring,a,D
199,PHYS,2140,2018,Summer,b,D
199,PHYS,2210,2019,Spring,b,D
200,CS,4500,2020,Spring,a,D
203,CS,1410,2018,Spring,b,D
204,MATH,2280,2015,Summer,a,D
208,CS,2420,2017,Summer,c,D
208,PHYS,3210,2017,Summer,b,D
210,BIOL,1010,2015,Fall,a,D
214,PHYS,2040,2017,Fall,c,D
214,PHYS,3220,2017,Fall,a,D
216,MATH,3220,2016,Spring,c,D
219,CS,2420,2020,Summer,a,D
219,CS,4970,2020,Summer,b,D
220,CS,4500,2019,Fall,d,D
220,MATH,1210,2020,Spring,a,D
228,BIOL,2010,2020,Summer,a,D
228,BIOL,2010,2020,Summer,b,D
229,BIOL,1006,2017,Fall,b,D
230,BIOL,2420,2020,Spring,b,D
231,CS,2420,2020,Summer,a,D
231,PHYS,2220,2018,Summer,a,D
233,CS,4970,2020,Summer,c,D
235,BIOL,2010,2020,Summer,b,D
235,PHYS,2140,2020,Fall,a,D
238,CS,3505,2019,Summer,b,D
239,BIOL,2325,2018,Fall,c,D
240,BIOL,2330,2019,Fall,a,D
240,PHYS,2060,2020,Spring,b,D
241,BIOL,2030,2019,Summer,d,D
242,CS,3200,2020,Summer,a,D
244,BIOL,1010,2020,Summer,b,D
245,CS,1030,2016,Summer,a,D
245,CS,2420,2016,Fall,a,D
245,MATH,3220,2016,Fall,b,D
245,PHYS,2220,2016,Fall,a,D
246,BIOL,1006,2015,Summer,a,D
246,CS,3200,2016,Summer,b,D
247,PHYS,2060,2018,Fall,b,D
248,BIOL,1030,2019,Spring,c,D
252,MATH,1260,2017,Fall,a,D
253,PHYS,2140,2018,Fall,a,D
253,PHYS,2210,2019,Spring,c,D
254,CS,4970,2020,Summer,d,D
254,MATH,2270,2019,Fall,a,D
256,BIOL,1210,2019,Spring,a,D
256,CS,1030,2018,Fall,a,D
256,MATH,2210,2018,Spring,b,D
257,BIOL,2030,2017,Spring,a,D
257,BIOL,2210,2017,Summer,a,D
257,CS,2100,2018,Fall,b,D
257,CS,2100,2018,Fall,c,D
257,CS,3810,2018,Summer,c,D
257,CS,4400,2019,Spring,d,D
258,MATH,2270,2020,Spring,a,D
259,BIOL,2210,2017,Summer,b,D
259,CS,4400,2019,Fall,b,D
259,CS,4970,2019,Fall,c,D
260,CS,4500,2019,Fall,a,D
260,MATH,1220,2017,Spring,d,D
262,PHYS,3210,2017,Fall,a,D
270,CS,2100,2018,Summer,a,D
274,PHYS,2210,2018,Fall,b,D
274,PHYS,3210,2018,Spring,b,D
276,BIOL,2030,2018,Summer,b,D
276,PHYS,2220,2015,Fall,a,D
277,BIOL,2030,2016,Fall,a,D
277,CS,3500,2016,Spring,a,D
277,MATH,1250,2018,Summer,c,D
278,PHYS,2060,2016,Summer,a,D
284,CS,3505,2019,Fall,a,D
285,BIOL,2355,2017,Spring,d,D
285,CS,4940,2019,Fall,a,D
285,PHYS,2060,2016,Summer,b,D
288,BIOL,1006,2017,Fall,a,D
292,CS,3505,2019,Summer,d,D
294,MATH,1210,2019,Spring,a,D
297,BIOL,1006,2020,Fall,a,D
298,CS,3505,2019,Summer,b,D
298,PHYS,2060,2018,Fall,a,D
301,BIOL,1210,2016,Spring,a,D
303,CS,4500,2019,Fall,a,D
303,PHYS,2210,2019,Fall,d,D
304,PHYS,2210,2017,Summer,d,D
305,CS,3505,2018,Fall,a,D
307,CS,2100,2019,Spring,a,D
307,CS,4500,2016,Spring,b,D
307,MATH,3210,2015,Fall,a,D
309,PHYS,3210,2019,Summer,c,D
311,BIOL,2210,2018,Summer,b,D
312,BIOL,2010,2019,Fall,a,D
312,BIOL,2355,2017,Spring,a,D
312,CS,4400,2019,Spring,d,D
312,MATH,1250,2018,Summer,a,D
313,BIOL,2021,2019,Spring,b,D
313,BIOL,2210,2018,Summer,b,D
313,CS,4940,2020,Summer,a,D
313,MATH,1220,2016,Spring,a,D
320,BIOL,2030,2019,Summer,c,D
321,MATH,1260,2019,Spring,c,D
321,PHYS,2220,2015,Fall,a,D
325,MATH,2270,2019,Summer,b,D
325,PHYS,3220,2020,Spring,c,D
329,CS,2100,2018,Summer,c,D
329,CS,2420,2016,Fall,b,D
332,BIOL,1006,2019,Fall,b,D
332,PHYS,2220,2018,Fall,a,D
333,CS,4400,2019,Spring,a,D
335,BIOL,2355,2017,Fall,a,D
335,CS,1410,2016,Spring,a,D
335,CS,4500,2017,Summer,a,D
335,MATH,1210,2016,Spring,b,D
339,PHYS,3210,2020,Fall,a,D
341,BIOL,1030,2020,Spring,a,D
342,MATH,2210,2019,Spring,b,D
342,MATH,2270,2017,Fall,b,D
342,PHYS,2210,2017,Summer,c,D
344,CS,3810,2018,Summer,b,D
345,CS,4940,2020,Summer,b,D
345,MATH,1210,2017,Summer,a,D
345,MATH,2210,2020,Fall,a,D
347,CS,1030,2020,Fall,a,D
347,MATH,1260,2019,Spring,a,D
347,MATH,2210,2020,Spring,a,D
348,CS,3505,2015,Fall,d,D
348,CS,4150,2015,Summer,b,D
348,CS,4400,2020,Spring,a,D
348,CS,4970,2018,Summer,b,D
355,CS,3505,2017,Fall,a,D
358,MATH,1220,2019,Fall,c,D
364,BIOL,1006,2019,Fall,a,D
365,BIOL,1006,2020,Spring,a,D
366,CS,4500,2018,Spring,d,D
372,BIOL,1210,2017,Spring,a,D
373,CS,3505,2019,Summer,b,D
374,BIOL,2030,2017,Spring,a,D
375,CS,4000,2020,Spring,a,D
375,PHYS,2060,2019,Fall,c,D
377,CS,2420,2015,Spring,a,D
377,CS,3200,2017,Spring,a,D
377,PHYS,2060,2015,Spring,a,D
378,CS,2100,2017,Spring,a,D
379,BIOL,1010,2019,Spring,d,D
379,MATH,3220,2018,Spring,a,D
379,PHYS,2060,2016,Spring,a,D
379,PHYS,3210,2017,Summer,b,D
385,CS,3200,2016,Fall,d,D
386,BIOL,1030,2020,Summer,a,D
386,BIOL,2010,2020,Spring,a,D
386,CS,2100,2019,Fall,a,D
386,CS,4000,2020,Spring,a,D
386,CS,4940,2020,Summer,a,D
387,BIOL,2210,2017,Summer,b,D
387,BIOL,2330,2017,Fall,a,D
391,MATH,2270,2020,Fall,b,D
392,CS,1410,2018,Spring,d,D
392,PHYS,2140,2016,Summer,b,D
393,BIOL,2325,2018,Summer,a,D
393,CS,2100,2018,Summer,c,D
393,MATH,2280,2016,Fall,a,D
393,PHYS,2060,2016,Summer,a,D
397,BIOL,2355,2017,Spring,c,D
397,MATH,2270,2017,Fall,d,D
397,PHYS,2060,2019,Summer,b,D
100,PHYS,2060,2019,Fall,c,D+
102,BIOL,2355,2017,Spring,d,D+
102,CS,4970,2018,Fall,d,D+
102,PHYS,2210,2019,Spring,c,D+
102,PHYS,3210,2018,Spring,c,D+
105,BIOL,2355,2017,Spring,a,D+
107,CS,1410,2018,Spring,b,D+
107,CS,2420,2018,Spring,a,D+
107,CS,4500,2019,Summer,a,D+
109,CS,1410,2018,Spring,c,D+
109,MATH,3210,2020,Fall,a,D+
113,BIOL,2010,2020,Spring,a,D+
113,MATH,1260,2019,Summer,a,D+
118,BIOL,1006,2020,Fall,c,D+
119,BIOL,2420,2016,Spring,a,D+
119,PHYS,2210,2019,Spring,a,D+
119,PHYS,2220,2017,Spring,a,D+
120,BIOL,2325,2019,Summer,a,D+
120,CS,1030,2020,Spring,c,D+
120,CS,2100,2019,Fall,d,D+
120,MATH,2280,2018,Fall,c,D+
121,CS,3505,2020,Fall,b,D+
122,BIOL,2355,2020,Summer,a,D+
122,BIOL,2420,2020,Fall,a,D+
124,CS,3500,2020,Summer,a,D+
124,CS,3505,2017,Fall,a,D+
125,PHYS,2040,2020,Spring,a,D+
128,CS,4400,2019,Spring,b,D+
128,MATH,2270,2017,Fall,d,D+
128,PHYS,2140,2018,Summer,a,D+
128,PHYS,3220,2018,Summer,a,D+
129,MATH,3220,2018,Spring,d,D+
130,MATH,2270,2020,Fall,a,D+
131,BIOL,2030,2019,Summer,d,D+
131,MATH,1220,2018,Spring,b,D+
131,PHYS,2040,2020,Spring,a,D+
132,MATH,2270,2017,Summer,a,D+
132,PHYS,2040,2017,Fall,c,D+
135,CS,4970,2019,Summer,d,D+
135,MATH,1210,2020,Spring,a,D+
135,MATH,1250,2020,Summer,a,D+
138,CS,3100,2016,Spring,b,D+
138,CS,3200,2015,Fall,a,D+
138,MATH,1250,2016,Fall,b,D+
139,BIOL,1030,2019,Spring,b,D+
139,CS,3200,2019,Spring,a,D+
139,PHYS,3220,2017,Summer,a,D+
142,BIOL,2355,2020,Fall,a,D+
143,BIOL,1030,2019,Spring,c,D+
143,BIOL,2210,2018,Summer,a,D+
144,BIOL,1210,2016,Spring,a,D+
146,CS,4970,2020,Summer,d,D+
146,PHYS,3210,2019,Summer,a,D+
149,CS,1030,2016,Spring,a,D+
156,PHYS,2060,2018,Fall,a,D+
162,MATH,1260,2015,Summer,a,D+
163,PHYS,2220,2017,Spring,d,D+
164,BIOL,2210,2017,Summer,b,D+
164,CS,2100,2018,Fall,d,D+
164,CS,4970,2019,Summer,b,D+
164,MATH,1220,2020,Summer,a,D+
165,CS,4970,2019,Spring,a,D+
167,CS,2420,2020,Summer,a,D+
172,CS,1410,2015,Summer,d,D+
173,BIOL,2210,2018,Summer,c,D+
173,CS,4970,2019,Summer,c,D+
175,MATH,2270,2020,Spring,a,D+
177,PHYS,2040,2015,Spring,a,D+
177,PHYS,2060,2019,Fall,c,D+
178,BIOL,2021,2019,Spring,b,D+
178,CS,3505,2019,Fall,a,D+
179,BIOL,1010,2015,Fall,a,D+
179,CS,4150,2020,Spring,a,D+
179,PHYS,3210,2017,Summer,a,D+
182,BIOL,2010,2015,Summer,a,D+
182,BIOL,2355,2017,Fall,b,D+
183,MATH,2270,2019,Summer,c,D+
185,CS,4970,2018,Summer,c,D+
185,PHYS,3220,2020,Spring,d,D+
187,BIOL,2355,2018,Summer,b,D+
192,BIOL,2420,2015,Spring,d,D+
192,MATH,3220,2016,Spring,d,D+
192,PHYS,2140,2015,Spring,b,D+
194,PHYS,2060,2019,Summer,b,D+
199,CS,3505,2017,Fall,a,D+
204,CS,4150,2015,Summer,a,D+
208,CS,3505,2017,Fall,b,D+
209,PHYS,3210,2018,Spring,c,D+
210,BIOL,2210,2018,Summer,c,D+
210,BIOL,2330,2020,Spring,a,D+
210,CS,3810,2018,Summer,d,D+
211,CS,3505,2015,Fall,a,D+
213,CS,3810,2016,Fall,a,D+
214,BIOL,2030,2018,Summer,b,D+
214,BIOL,2330,2017,Summer,a,D+
214,PHYS,2220,2018,Spring,a,D+
215,PHYS,3220,2017,Summer,a,D+
217,CS,2100,2018,Fall,c,D+
220,BIOL,1210,2018,Fall,a,D+
220,BIOL,2210,2020,Fall,a,D+
227,BIOL,2355,2018,Summer,a,D+
227,MATH,3210,2020,Fall,a,D+
228,CS,3505,2019,Spring,a,D+
228,MATH,1220,2020,Spring,a,D+
230,BIOL,2210,2018,Summer,b,D+
230,MATH,1210,2017,Summer,b,D+
231,CS,4400,2017,Spring,b,D+
231,PHYS,2060,2018,Fall,d,D+
233,CS,3810,2020,Fall,a,D+
238,CS,2100,2019,Summer,b,D+
239,BIOL,1010,2018,Fall,a,D+
240,CS,4500,2020,Summer,a,D+
241,BIOL,1006,2020,Fall,a,D+
241,PHYS,2210,2019,Fall,a,D+
247,MATH,1220,2019,Fall,c,D+
249,BIOL,2021,2015,Summer,b,D+
251,CS,4940,2020,Summer,b,D+
254,BIOL,1030,2020,Spring,a,D+
254,MATH,1220,2019,Fall,a,D+
255,BIOL,1006,2020,Fall,b,D+
255,BIOL,1210,2018,Fall,a,D+
255,CS,4970,2018,Fall,d,D+
255,MATH,1210,2019,Summer,a,D+
255,MATH,3210,2020,Fall,a,D+
255,PHYS,2060,2020,Spring,a,D+
255,PHYS,2210,2019,Spring,a,D+
255,PHYS,3220,2020,Spring,b,D+
256,CS,2100,2017,Spring,a,D+
256,CS,3505,2018,Fall,a,D+
256,PHYS,2210,2019,Summer,a,D+
257,CS,4970,2020,Summer,a,D+
259,CS,2100,2018,Fall,d,D+
259,MATH,1220,2017,Spring,b,D+
260,CS,1030,2019,Fall,a,D+
260,CS,3500,2020,Summer,a,D+
260,MATH,1260,2017,Fall,a,D+
262,BIOL,1006,2017,Fall,a,D+
262,BIOL,2355,2018,Summer,a,D+
262,CS,4000,2017,Fall,a,D+
264,CS,3810,2016,Fall,b,D+
264,CS,4150,2016,Summer,b,D+
264,MATH,3220,2016,Fall,b,D+
267,CS,4970,2018,Fall,d,D+
270,BIOL,2325,2019,Spring,b,D+
270,CS,3505,2019,Summer,d,D+
270,MATH,1210,2016,Spring,a,D+
270,MATH,3210,2019,Spring,a,D+
273,CS,1410,2016,Spring,b,D+
275,CS,3500,2017,Fall,c,D+
276,BIOL,2355,2018,Summer,d,D+
276,CS,4400,2017,Spring,c,D+
276,MATH,2280,2015,Fall,a,D+
276,PHYS,3220,2017,Fall,d,D+
277,BIOL,1006,2020,Fall,b,D+
277,CS,3505,2020,Spring,a,D+
277,MATH,2270,2017,Summer,a,D+
285,BIOL,2325,2019,Summer,a,D+
285,CS,2100,2018,Summer,b,D+
285,CS,3810,2016,Fall,a,D+
285,MATH,2210,2019,Spring,a,D+
288,CS,4970,2017,Summer,a,D+
288,PHYS,2100,2018,Fall,a,D+
288,PHYS,2220,2017,Spring,d,D+
289,BIOL,2020,2019,Summer,a,D+
289,CS,2100,2020,Fall,a,D+
289,CS,3505,2019,Fall,b,D+
290,CS,1030,2016,Spring,a,D+
291,BIOL,2330,2016,Fall,a,D+
291,MATH,1260,2017,Fall,a,D+
292,BIOL,2325,2019,Spring,a,D+
292,BIOL,2420,2020,Summer,a,D+
292,CS,4000,2020,Fall,a,D+
292,MATH,2280,2019,Fall,c,D+
292,PHYS,2040,2017,Summer,a,D+
294,BIOL,1006,2018,Spring,b,D+
294,CS,4400,2019,Summer,a,D+
295,PHYS,2040,2015,Fall,b,D+
296,CS,4500,2019,Fall,d,D+
298,BIOL,2210,2018,Summer,a,D+
298,PHYS,2140,2018,Summer,a,D+
299,BIOL,2355,2017,Spring,c,D+
300,BIOL,2030,2019,Summer,d,D+
302,CS,3100,2015,Summer,a,D+
303,BIOL,1006,2019,Summer,a,D+
305,CS,4500,2018,Spring,b,D+
305,MATH,2210,2019,Spring,b,D+
305,PHYS,2040,2019,Spring,b,D+
305,PHYS,2140,2018,Summer,b,D+
305,PHYS,2210,2019,Spring,a,D+
307,PHYS,2100,2017,Summer,b,D+
309,BIOL,2010,2019,Fall,a,D+
309,CS,4000,2020,Spring,b,D+
309,CS,4970,2020,Summer,b,D+
310,MATH,1210,2020,Spring,a,D+
311,CS,3500,2017,Summer,a,D+
312,BIOL,2210,2016,Summer,a,D+
312,CS,2420,2016,Spring,a,D+
312,CS,3200,2015,Fall,c,D+
312,MATH,3220,2018,Spring,b,D+
312,PHYS,3220,2016,Summer,a,D+
313,BIOL,1030,2017,Spring,a,D+
313,CS,4970,2016,Fall,b,D+
313,PHYS,2060,2019,Summer,b,D+
314,CS,3100,2016,Fall,a,D+
318,BIOL,1006,2017,Fall,b,D+
318,BIOL,2021,2018,Summer,a,D+
318,CS,4000,2017,Summer,a,D+
321,BIOL,1006,2017,Fall,a,D+
321,BIOL,1010,2017,Summer,a,D+
321,CS,3505,2017,Fall,b,D+
321,CS,4940,2020,Summer,b,D+
323,MATH,1220,2019,Fall,a,D+
325,CS,4970,2019,Summer,b,D+
326,CS,4940,2017,Fall,a,D+
326,PHYS,2210,2017,Summer,b,D+
329,BIOL,1010,2018,Summer,c,D+
329,BIOL,2355,2017,Spring,d,D+
